sid,impact_t,gt_cls,status,pred_cls,error_cat,prob,cand_t,delta_s,narr_text
session_2026-07-21_12-43-37,996.05,PULL/HOOK/SLOG,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,992.68,-3.37,foot shot good
session_2026-07-21_12-43-37,1006.22,GLANCE/FLICK,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,1003.9,-2.33,oh switch up edge facing
session_2026-07-21_12-43-37,1012.35,PULL/HOOK/SLOG,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,1010.81,-1.54,up push up good
session_2026-07-21_12-43-37,1021.57,PULL/HOOK/SLOG,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,1018.71,-2.86,pull shot okay facing up
session_2026-07-21_12-43-37,1036.44,PULL/HOOK/SLOG,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,1034.53,-1.91,pull shot good
session_2026-07-21_12-43-37,1046.11,PULL/HOOK/SLOG,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,1043.83,-2.27,push up good
session_2026-07-21_12-43-37,1058.52,PULL/HOOK/SLOG,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,1053.66,-4.86,pull shot good
session_2026-07-21_12-43-37,1079.79,GLANCE/FLICK,MISCLASSIFIED,DRIVE/DEFENCE,SUBCLASS_CONFUSION,0.82,1079.79,0.0,flick shot good facing up
session_2026-07-21_12-43-37,1087.13,DRIVE/DEFENCE,MISCLASSIFIED,PULL/HOOK/SLOG,CROSS_BAT_CONFUSION,0.88,1087.13,0.0,on drive okay
session_2026-07-21_12-43-37,1092.35,PULL/HOOK/SLOG,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,1087.13,-5.21,pull shot good end of round end of session
session_2026-07-24_12-52-29,83.21,CUT/PUNCH,MISCLASSIFIED,DRIVE/DEFENCE,VERTICAL_BAT_CONFUSION,0.45,83.21,0.0,cut shot okay
session_2026-07-24_12-52-29,91.96,DEFLECTION/GUIDE,MISCLASSIFIED,DRIVE/DEFENCE,SUBCLASS_CONFUSION,0.44,91.14,-0.82,guide or facing up
session_2026-07-24_12-52-29,91.14,CUT/PUNCH,MISCLASSIFIED,DRIVE/DEFENCE,VERTICAL_BAT_CONFUSION,0.44,91.14,0.0,cut shot okay facing up
session_2026-07-24_12-52-29,103.43,DEFLECTION/GUIDE,MISCLASSIFIED,DRIVE/DEFENCE,SUBCLASS_CONFUSION,0.66,103.43,0.0,guide okay
session_2026-07-24_12-52-29,110.92,CUT/PUNCH,MISCLASSIFIED,DRIVE/DEFENCE,VERTICAL_BAT_CONFUSION,0.58,111.02,0.1,cut shot okay
session_2026-07-24_12-52-29,152.92,CUT/PUNCH,MISCLASSIFIED,DRIVE/DEFENCE,VERTICAL_BAT_CONFUSION,0.63,152.92,0.0,cut shot okay
session_2026-07-24_12-52-29,162.85,CUT/PUNCH,MISCLASSIFIED,DRIVE/DEFENCE,VERTICAL_BAT_CONFUSION,0.87,162.85,0.0,cut shot okay
session_2026-07-24_12-52-29,209.06,DEFLECTION/GUIDE,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,201.92,-7.14,guide good
session_2026-07-24_12-52-29,438.09,DEFLECTION/GUIDE,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,435.15,-2.94,guide or facing up
session_2026-07-24_12-52-29,445.31,DEFLECTION/GUIDE,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,442.28,-3.03,guide good facing up
session_2026-07-24_12-52-29,477.52,CUT/PUNCH,MISCLASSIFIED,DRIVE/DEFENCE,VERTICAL_BAT_CONFUSION,0.56,476.79,-0.73,cut shot four facing up guide good
session_2026-07-24_12-52-29,521.41,DRIVE/DEFENCE,MISCLASSIFIED,CUT/PUNCH,CROSS_BAT_CONFUSION,0.73,520.2,-1.21,back foot punch okay facing up
session_2026-07-24_12-52-29,522.74,DEFLECTION/GUIDE,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,520.2,-2.54,guide or facing up
session_2026-07-24_12-52-29,554.02,DEFLECTION/GUIDE,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,551.65,-2.37,guide good facing up
session_2026-07-24_12-52-29,566.91,DRIVE/DEFENCE,MISCLASSIFIED,CUT/PUNCH,CROSS_BAT_CONFUSION,0.94,566.91,0.0,back foot punch okay
session_2026-07-24_12-52-29,579.44,CUT/PUNCH,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,577.07,-2.37,cut shot good facing up
session_2026-07-24_12-52-29,584.08,CUT/PUNCH,MISCLASSIFIED,SWEEP,SWEEP_CONFUSION,0.81,584.08,0.0,touch shot good facing up
session_2026-07-25_15-16-32,82.82,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.81,82.82,0.0,slog okay
session_2026-07-25_15-16-32,150.11,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.67,150.11,0.0,slog edge
session_2026-07-25_15-16-32,178.15,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.53,178.15,0.0,slog four
session_2026-07-25_15-16-32,186.74,POWER DRIVE,MISCLASSIFIED,PULL/HOOK/SLOG,CROSS_BAT_CONFUSION (Macro Gate),0.6,186.74,0.0,power drive okay
session_2026-07-25_15-16-32,226.76,POWER DRIVE,MISCLASSIFIED,PULL/HOOK/SLOG,CROSS_BAT_CONFUSION (Macro Gate),0.44,226.76,0.0,power drive okay
session_2026-07-25_15-16-32,262.23,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.47,262.23,0.0,slog good
session_2026-07-25_15-16-32,690.11,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.84,690.11,0.0,slog good
session_2026-07-25_15-16-32,711.04,POWER DRIVE,MISCLASSIFIED,PULL/HOOK/SLOG,CROSS_BAT_CONFUSION (Macro Gate),0.63,711.04,0.0,power drive 4
session_2026-07-25_15-16-32,721.81,PULL/HOOK/SLOG,NOT_DETECTED,NONE,NOT_DETECTED (MISSING_CANDIDATE),0.0,719.08,-2.73,slog good facing up
session_2026-07-25_15-16-32,735.36,POWER DRIVE,MISCLASSIFIED,PULL/HOOK/SLOG,CROSS_BAT_CONFUSION (Macro Gate),0.41,735.37,0.0,power drive 4
session_2026-07-25_15-16-32,744.79,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.76,744.79,0.0,slog good
session_2026-07-25_15-16-32,768.77,POWER DRIVE,MISCLASSIFIED,PULL/HOOK/SLOG,CROSS_BAT_CONFUSION (Macro Gate),0.66,768.77,0.0,power drive good
session_2026-07-25_15-16-32,782.31,POWER DRIVE,MISCLASSIFIED,SWEEP,SWEEP_CONFUSION,0.85,782.31,0.0,power drive pull
session_2026-07-25_15-16-32,819.15,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.92,819.15,0.0,slog good
session_2026-07-25_15-16-32,844.4,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.93,844.4,0.0,slog good
session_2026-07-25_15-16-32,857.54,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.82,857.54,0.0,slog okay
session_2026-07-25_15-16-32,878.9,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.85,878.9,0.0,slog good in the ground
session_2026-07-25_15-16-32,1052.24,GLANCE/FLICK,MISCLASSIFIED,POWER DRIVE,SUBCLASS_CONFUSION,0.46,1052.24,0.0,flick shot okay
session_2026-07-25_15-16-32,1061.78,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.61,1061.78,0.0,slog okay facing up
session_2026-07-25_15-16-32,1078.21,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.63,1078.21,0.0,pull shot okay
session_2026-07-25_15-16-32,1092.55,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.74,1092.55,0.0,slog good
session_2026-07-25_15-16-32,1101.77,GLANCE/FLICK,MISCLASSIFIED,POWER DRIVE,SUBCLASS_CONFUSION,0.5,1101.77,0.0,flick shot good
session_2026-07-25_15-16-32,1109.6,PULL/HOOK/SLOG,MISCLASSIFIED,SWEEP,SWEEP_CONFUSION,0.66,1109.6,0.0,slog good
session_2026-07-25_15-16-32,1162.31,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.81,1162.31,0.0,slog okay
session_2026-07-25_15-16-32,1179.12,PULL/HOOK/SLOG,MISCLASSIFIED,POWER DRIVE,VERTICAL_BAT_CONFUSION,0.8,1179.12,0.0,slog good
